gene_id,transcript,position,label,pred_score
ENSG00000243147,ENST00000296102,276,1,0.81810755
ENSG00000243147,ENST00000296102,297,1,0.58668375
ENSG00000243147,ENST00000296102,404,0,0.093349576
ENSG00000243147,ENST00000296102,437,0,0.88066715
ENSG00000197894,ENST00000296412,49,0,0.36041462
ENSG00000197894,ENST00000296412,248,0,0.36294395
ENSG00000197894,ENST00000296412,310,0,0.52309203
ENSG00000197894,ENST00000296412,372,0,0.12063128
ENSG00000197894,ENST00000296412,376,0,1.2934208e-05
ENSG00000197894,ENST00000296412,456,0,0.02523768
ENSG00000197894,ENST00000296412,477,0,0.019025326
ENSG00000197894,ENST00000296412,604,0,0.5357255
ENSG00000197894,ENST00000296412,718,0,0.6941602
ENSG00000197894,ENST00000296412,775,0,0.028981984
ENSG00000197894,ENST00000296412,794,0,0.022221208
ENSG00000197894,ENST00000296412,822,0,1.2516975e-06
ENSG00000197894,ENST00000296412,838,0,0.0985108
ENSG00000197894,ENST00000296412,978,0,0.0
ENSG00000197894,ENST00000296412,1089,0,0.6121433
ENSG00000197894,ENST00000296412,1130,0,0.18232292
ENSG00000197894,ENST00000296412,1158,0,0.70110536
ENSG00000197894,ENST00000296412,1229,0,0.0
ENSG00000197894,ENST00000296412,1332,0,0.5799178
ENSG00000197894,ENST00000296412,1353,0,0.6895331
ENSG00000197894,ENST00000296412,1412,0,7.623434e-05
ENSG00000197894,ENST00000296412,1876,0,0.00010883808
ENSG00000197894,ENST00000296412,2198,0,7.3611736e-05
ENSG00000197894,ENST00000296412,2211,0,0.29959762
ENSG00000197894,ENST00000296412,2265,0,0.43130308
ENSG00000164182,ENST00000296597,113,0,0.1314534
ENSG00000164182,ENST00000296597,203,0,0.034552097
ENSG00000164182,ENST00000296597,215,0,0.100090146
ENSG00000164182,ENST00000296597,245,0,0.5416771
ENSG00000164182,ENST00000296597,255,0,0.28144878
ENSG00000164182,ENST00000296597,259,0,0.0010594726
ENSG00000164182,ENST00000296597,308,0,8.583069e-06
ENSG00000164182,ENST00000296597,358,0,0.001434505
ENSG00000164182,ENST00000296597,367,0,0.2946695
ENSG00000164182,ENST00000296597,405,0,0.0013713837
ENSG00000164182,ENST00000296597,456,0,0.100895345
ENSG00000164182,ENST00000296597,472,0,0.01478821
ENSG00000164182,ENST00000296597,483,0,0.147744
ENSG00000164182,ENST00000296597,505,0,0.5276291
ENSG00000164182,ENST00000296597,552,0,0.00029307604
ENSG00000164182,ENST00000296597,583,0,0.0006299019
ENSG00000164182,ENST00000296597,675,0,0.0027789474
ENSG00000164182,ENST00000296597,684,0,1.4305115e-06
ENSG00000164237,ENST00000296658,397,0,0.48958087
ENSG00000164237,ENST00000296658,452,0,0.024887204
ENSG00000164237,ENST00000296658,465,0,0.0043682456
ENSG00000164237,ENST00000296658,611,0,0.0006378889
ENSG00000164237,ENST00000296658,650,0,0.0048726797
ENSG00000164237,ENST00000296658,677,0,0.21537495
ENSG00000164237,ENST00000296658,718,0,0.0045155883
ENSG00000164237,ENST00000296658,774,0,0.005018592
ENSG00000164237,ENST00000296658,826,0,0.002588153
ENSG00000164237,ENST00000296658,908,0,0.007568419
ENSG00000164237,ENST00000296658,926,0,0.0022084117
ENSG00000164237,ENST00000296658,991,0,0.0918175
ENSG00000164237,ENST00000296658,1008,0,0.01736474
ENSG00000164237,ENST00000296658,1036,0,4.5895576e-05
ENSG00000164237,ENST00000296658,1051,0,0.17185324
ENSG00000164237,ENST00000296658,1097,0,0.021053672
ENSG00000164237,ENST00000296658,1145,0,0.40194464
ENSG00000164237,ENST00000296658,1292,0,0.00047779083
ENSG00000164237,ENST00000296658,1337,0,0.0067278147
ENSG00000164237,ENST00000296658,1364,0,0.037272394
ENSG00000164237,ENST00000296658,1374,0,0.14690393
ENSG00000164237,ENST00000296658,1456,0,0.008172929
ENSG00000164237,ENST00000296658,1479,0,0.06695944
ENSG00000164237,ENST00000296658,1576,0,0.0866158
ENSG00000164237,ENST00000296658,1591,0,0.26040608
ENSG00000164237,ENST00000296658,1648,0,0.042176902
ENSG00000164237,ENST00000296658,1697,0,0.0010377765
ENSG00000164237,ENST00000296658,1765,0,0.00037819147
ENSG00000164237,ENST00000296658,1855,0,0.32983017
ENSG00000164237,ENST00000296658,1878,0,5.364418e-07
ENSG00000164237,ENST00000296658,1974,0,0.09360069
ENSG00000164237,ENST00000296658,2029,0,0.62621695
ENSG00000164237,ENST00000296658,2042,0,0.6163324
ENSG00000164237,ENST00000296658,2066,0,0.1940031
ENSG00000164237,ENST00000296658,2084,0,0.33269417
ENSG00000164237,ENST00000296658,2092,0,0.096735
ENSG00000164237,ENST00000296658,2124,0,0.5420408
ENSG00000164237,ENST00000296658,2141,0,0.23190194
ENSG00000164237,ENST00000296658,2165,0,0.1557393
ENSG00000164237,ENST00000296658,2171,0,0.124079466
ENSG00000164237,ENST00000296658,2186,0,0.0
ENSG00000164237,ENST00000296658,2190,0,0.39302176
ENSG00000164237,ENST00000296658,2204,0,0.63657045
ENSG00000164237,ENST00000296658,2224,0,0.16693932
ENSG00000164237,ENST00000296658,2278,0,0.12996984
ENSG00000164237,ENST00000296658,2292,0,0.018063784
ENSG00000164237,ENST00000296658,2315,0,0.56650406
ENSG00000186468,ENST00000296674,271,0,0.0053643584
ENSG00000186468,ENST00000296674,309,0,0.008738697
ENSG00000186468,ENST00000296674,328,0,0.116086185
ENSG00000186468,ENST00000296674,433,0,0.034579277
ENSG00000186468,ENST00000296674,528,0,0.4443186
ENSG00000186468,ENST00000296674,673,0,0.30540812
ENSG00000186468,ENST00000296674,701,0,6.1392784e-05
ENSG00000164251,ENST00000296677,117,0,0.0005558729
ENSG00000164251,ENST00000296677,290,0,0.49776047
ENSG00000164251,ENST00000296677,374,0,0.01994741
ENSG00000164251,ENST00000296677,421,0,0.8525676
ENSG00000164251,ENST00000296677,425,0,0.061173856
ENSG00000164251,ENST00000296677,515,1,0.908917
ENSG00000164251,ENST00000296677,567,0,0.18435007
ENSG00000164251,ENST00000296677,704,0,0.060649276
ENSG00000164251,ENST00000296677,741,0,0.49787313
ENSG00000164251,ENST00000296677,771,0,0.47294438
ENSG00000164251,ENST00000296677,848,0,0.11386907
ENSG00000164251,ENST00000296677,870,0,0.31361312
ENSG00000164251,ENST00000296677,918,0,0.3166842
ENSG00000164251,ENST00000296677,1035,0,0.5593307
ENSG00000164251,ENST00000296677,1066,1,0.90854734
ENSG00000164251,ENST00000296677,1116,0,0.0019839406
ENSG00000164251,ENST00000296677,1212,0,0.0
ENSG00000164251,ENST00000296677,1339,0,0.058775485
ENSG00000164251,ENST00000296677,1388,1,0.58231765
ENSG00000164251,ENST00000296677,1443,1,0.91049016
ENSG00000164251,ENST00000296677,1578,0,7.033348e-05
ENSG00000164251,ENST00000296677,1615,0,0.016586125
ENSG00000164251,ENST00000296677,1624,1,0.9902705
ENSG00000164251,ENST00000296677,1629,0,0.35168308
ENSG00000164251,ENST00000296677,1643,0,0.5304705
ENSG00000164251,ENST00000296677,1664,0,0.00051766634
ENSG00000164251,ENST00000296677,1670,0,4.7683716e-07
ENSG00000164251,ENST00000296677,1678,0,0.0600217
ENSG00000164251,ENST00000296677,1693,1,0.89216053
ENSG00000164251,ENST00000296677,1706,1,0.9140774
ENSG00000164251,ENST00000296677,1771,1,0.569282
ENSG00000164251,ENST00000296677,1836,0,0.00077587366
ENSG00000164251,ENST00000296677,1896,1,0.9970325
ENSG00000164251,ENST00000296677,2042,0,0.00029414892
ENSG00000164251,ENST00000296677,2065,0,0.00017511845
ENSG00000164251,ENST00000296677,2095,0,0.0
ENSG00000164251,ENST00000296677,2168,0,0.67282444
ENSG00000164251,ENST00000296677,2299,1,0.9774946
ENSG00000164251,ENST00000296677,2306,0,0.09000963
ENSG00000164251,ENST00000296677,2334,0,4.4703484e-05
ENSG00000164251,ENST00000296677,2369,0,0.4384476
ENSG00000164251,ENST00000296677,2398,0,0.039426684
ENSG00000164251,ENST00000296677,2434,0,0.012203932
ENSG00000164251,ENST00000296677,2482,0,0.4152776
ENSG00000164251,ENST00000296677,2492,0,0.95881337
ENSG00000164251,ENST00000296677,2514,0,0.00560683
ENSG00000164251,ENST00000296677,2570,0,0.03423685
ENSG00000164251,ENST00000296677,2594,0,0.0032949448
ENSG00000164251,ENST00000296677,2604,0,0.48167497
ENSG00000164251,ENST00000296677,2764,0,0.35811728
ENSG00000164251,ENST00000296677,2823,0,0.10745996
ENSG00000164251,ENST00000296677,2848,0,0.15317184
ENSG00000164251,ENST00000296677,2892,0,1.0192394e-05
ENSG00000164258,ENST00000296684,136,0,0.19755149
ENSG00000164258,ENST00000296684,161,0,0.027593732
ENSG00000164258,ENST00000296684,166,0,0.0008172989
ENSG00000164258,ENST00000296684,173,0,0.01004976
ENSG00000164258,ENST00000296684,187,0,0.0
ENSG00000164258,ENST00000296684,220,0,0.04032743
ENSG00000164258,ENST00000296684,247,0,0.37532824
ENSG00000164258,ENST00000296684,284,0,5.8293343e-05
ENSG00000164258,ENST00000296684,302,0,7.0273876e-05
ENSG00000164258,ENST00000296684,406,0,3.8146973e-06
ENSG00000164258,ENST00000296684,464,0,0.10680741
ENSG00000164258,ENST00000296684,489,0,9.655952e-06
ENSG00000164258,ENST00000296684,515,0,0.000854373
ENSG00000164258,ENST00000296684,527,0,0.009530246
ENSG00000164258,ENST00000296684,535,0,0.0013525486
ENSG00000164258,ENST00000296684,566,0,0.03171152
ENSG00000164258,ENST00000296684,582,0,0.69461596
ENSG00000164253,ENST00000296679,1478,0,0.00045514107
ENSG00000164253,ENST00000296679,1584,0,0.033554792
ENSG00000164253,ENST00000296679,1629,0,0.5062623
ENSG00000164253,ENST00000296679,1736,0,0.505219
ENSG00000164647,ENST00000297205,1191,0,1.0728836e-06
ENSG00000164754,ENST00000297338,285,0,0.0053717494
ENSG00000164754,ENST00000297338,369,0,0.0
ENSG00000164754,ENST00000297338,450,0,0.02947414
ENSG00000164754,ENST00000297338,458,0,0.12782782
ENSG00000164754,ENST00000297338,517,0,0.3300683
ENSG00000164754,ENST00000297338,571,0,0.03932184
ENSG00000164754,ENST00000297338,634,0,0.018134415
ENSG00000164754,ENST00000297338,655,0,0.014666021
ENSG00000164754,ENST00000297338,664,0,0.0013672113
ENSG00000164754,ENST00000297338,717,0,0.0
ENSG00000164754,ENST00000297338,739,0,0.52852786
ENSG00000164754,ENST00000297338,856,0,1.6093254e-06
ENSG00000164754,ENST00000297338,875,0,0.12991506
ENSG00000164754,ENST00000297338,907,0,1.2516975e-06
ENSG00000164754,ENST00000297338,979,0,0.00019681454
ENSG00000164754,ENST00000297338,983,0,0.0013473034
ENSG00000164754,ENST00000297338,1142,0,0.22829252
ENSG00000164754,ENST00000297338,1158,0,0.41401064
ENSG00000164754,ENST00000297338,1167,0,0.0017966032
ENSG00000164754,ENST00000297338,1221,0,0.014360905
ENSG00000164754,ENST00000297338,1233,0,0.002783239
ENSG00000164754,ENST00000297338,1267,0,0.0024874806
ENSG00000164754,ENST00000297338,1293,0,0.09365749
ENSG00000164754,ENST00000297338,1383,0,0.017891347
ENSG00000164754,ENST00000297338,1400,0,0.57886875
ENSG00000164754,ENST00000297338,1435,0,0.0
ENSG00000164754,ENST00000297338,1439,0,0.0
ENSG00000164754,ENST00000297338,1486,0,0.11328578
ENSG00000164754,ENST00000297338,1573,0,0.084861815
ENSG00000164754,ENST00000297338,1668,0,0.0024276376
ENSG00000164754,ENST00000297338,1672,0,0.00075244904
ENSG00000164754,ENST00000297338,1730,0,0.04182917
ENSG00000164754,ENST00000297338,1738,0,0.020678401
ENSG00000164754,ENST00000297338,1811,0,0.11496794
ENSG00000164754,ENST00000297338,1847,0,0.075101495
ENSG00000164754,ENST00000297338,1957,0,0.08518672
ENSG00000164754,ENST00000297338,1965,0,0.4102102
ENSG00000164754,ENST00000297338,2007,0,0.017515779
ENSG00000164754,ENST00000297338,2053,0,0.022738457
ENSG00000164754,ENST00000297338,2060,0,0.04808885
ENSG00000164754,ENST00000297338,2121,0,0.0015076995
ENSG00000164754,ENST00000297338,2132,0,0.08774996
ENSG00000164754,ENST00000297338,2143,0,0.04052216
ENSG00000164754,ENST00000297338,2162,0,0.6251828
ENSG00000164754,ENST00000297338,2251,0,0.015222073
ENSG00000164754,ENST00000297338,2258,0,0.20738918
ENSG00000164754,ENST00000297338,2271,0,0.11449301
ENSG00000164754,ENST00000297338,2362,0,0.73743176
ENSG00000164754,ENST00000297338,2401,0,0.36280465
ENSG00000164754,ENST00000297338,2415,0,0.96543443
ENSG00000164754,ENST00000297338,2433,0,0.0
ENSG00000164754,ENST00000297338,2443,0,0.03388679
ENSG00000164754,ENST00000297338,2540,0,0.001290381
ENSG00000164754,ENST00000297338,2561,0,0.076364756
ENSG00000164754,ENST00000297338,2576,0,0.22806102
ENSG00000164754,ENST00000297338,2595,0,0.0002731681
ENSG00000164754,ENST00000297338,2608,0,0.0020167232
ENSG00000164754,ENST00000297338,2612,0,0.0065360665
ENSG00000164754,ENST00000297338,2616,0,8.279085e-05
ENSG00000164754,ENST00000297338,2635,0,0.00026398897
ENSG00000164754,ENST00000297338,2656,0,1.7881393e-07
ENSG00000164754,ENST00000297338,2684,0,5.5253506e-05
ENSG00000164754,ENST00000297338,2763,0,0.66062367
ENSG00000164754,ENST00000297338,2793,0,0.94263995
ENSG00000164754,ENST00000297338,2797,0,0.0031226873
ENSG00000164754,ENST00000297338,2852,0,0.35482258
ENSG00000164754,ENST00000297338,2927,0,0.00014805794
ENSG00000164754,ENST00000297338,2938,0,2.2530556e-05
ENSG00000164754,ENST00000297338,2943,0,0.20048028
ENSG00000164754,ENST00000297338,3013,0,1.603365e-05
ENSG00000164754,ENST00000297338,3040,0,0.83816123
ENSG00000164754,ENST00000297338,3044,0,0.6610271
ENSG00000164754,ENST00000297338,3102,0,0.17984915
ENSG00000164754,ENST00000297338,3179,0,0.013522625
ENSG00000164754,ENST00000297338,3255,0,0.7858075
ENSG00000164754,ENST00000297338,3267,0,0.0
ENSG00000164754,ENST00000297338,3271,0,0.057742238
ENSG00000164754,ENST00000297338,3296,0,0.8722055
ENSG00000164754,ENST00000297338,3322,0,0.32432175
ENSG00000164754,ENST00000297338,3341,0,2.9206276e-06
ENSG00000164754,ENST00000297338,3370,0,0.5477272
ENSG00000164754,ENST00000297338,3401,0,0.02523768
ENSG00000164754,ENST00000297338,3407,0,0.34988242
ENSG00000164754,ENST00000297338,3461,0,0.015245795
ENSG00000164754,ENST00000297338,3556,0,0.0
ENSG00000164754,ENST00000297338,3585,0,0.29820895
ENSG00000164754,ENST00000297338,3717,0,0.15003937
ENSG00000181163,ENST00000296930,317,0,0.57962584
ENSG00000181163,ENST00000296930,323,0,0.0076417923
ENSG00000181163,ENST00000296930,347,0,0.5093703
ENSG00000181163,ENST00000296930,366,0,0.3886053
ENSG00000181163,ENST00000296930,523,0,0.00014299154
ENSG00000181163,ENST00000296930,583,0,8.994341e-05
ENSG00000181163,ENST00000296930,639,0,0.10331887
ENSG00000181163,ENST00000296930,702,0,0.38134217
ENSG00000181163,ENST00000296930,771,0,0.0051823854
ENSG00000181163,ENST00000296930,938,0,0.29367095
ENSG00000181163,ENST00000296930,945,0,0.016181111
ENSG00000181163,ENST00000296930,972,0,0.014048755
ENSG00000181163,ENST00000296930,990,0,1.6093254e-06
ENSG00000181163,ENST00000296930,1000,0,0.02490747
ENSG00000181163,ENST00000296930,1009,0,2.360344e-05
ENSG00000181163,ENST00000296930,1020,0,0.013453066
ENSG00000181163,ENST00000296930,1037,0,0.0056345463
ENSG00000181163,ENST00000296930,1135,0,0.23133874
ENSG00000181163,ENST00000296930,1139,0,0.07788503
ENSG00000181163,ENST00000296930,1199,0,0.00063574314
ENSG00000181163,ENST00000296930,1240,0,5.9604645e-08
ENSG00000181163,ENST00000296930,1282,0,0.23995072
ENSG00000181163,ENST00000296930,1371,0,0.5370108
ENSG00000181163,ENST00000296930,1419,0,0.25899136
ENSG00000181163,ENST00000296930,1441,0,0.168149
ENSG00000181163,ENST00000296930,1460,0,0.006729305
ENSG00000181163,ENST00000296930,1484,0,0.058593094
ENSG00000164615,ENST00000297156,235,0,0.3967417
ENSG00000164615,ENST00000297156,306,0,0.0008471012
ENSG00000164615,ENST00000297156,335,0,0.6575601
ENSG00000164615,ENST00000297156,340,0,0.8883145
ENSG00000164615,ENST00000297156,402,0,0.027894557
ENSG00000164615,ENST00000297156,409,0,0.31067646
ENSG00000164615,ENST00000297156,441,1,0.84777886
ENSG00000164615,ENST00000297156,454,0,0.3362962
ENSG00000164615,ENST00000297156,463,1,0.9984177
ENSG00000164615,ENST00000297156,476,0,5.9604645e-08
ENSG00000164615,ENST00000297156,532,0,0.65331113
ENSG00000164615,ENST00000297156,537,0,0.106220484
ENSG00000164615,ENST00000297156,544,1,0.9728493
ENSG00000164615,ENST00000297156,620,0,1.7642975e-05
ENSG00000164615,ENST00000297156,638,0,0.008521855
ENSG00000164615,ENST00000297156,676,0,0.98994905
ENSG00000164615,ENST00000297156,837,0,0.004745543
ENSG00000164615,ENST00000297156,849,0,0.0
ENSG00000164615,ENST00000297156,977,1,0.883496
ENSG00000164615,ENST00000297156,1021,0,0.9799211
ENSG00000164615,ENST00000297156,1279,0,0.0076660514
ENSG00000164615,ENST00000297156,1365,0,0.41758913
ENSG00000164687,ENST00000297258,198,0,0.0022093058
ENSG00000164687,ENST00000297258,276,0,0.17610985
ENSG00000164687,ENST00000297258,384,0,0.0014240146
ENSG00000164687,ENST00000297258,398,0,0.34463334
ENSG00000164687,ENST00000297258,416,0,0.00297153
ENSG00000164687,ENST00000297258,458,0,1.9609928e-05
ENSG00000164687,ENST00000297258,479,0,0.060990095
ENSG00000164687,ENST00000297258,485,0,0.00208807
ENSG00000164687,ENST00000297258,554,0,2.3901463e-05
ENSG00000164687,ENST00000297258,600,0,0.20130777
ENSG00000164687,ENST00000297258,661,0,0.5361792
ENSG00000164687,ENST00000297258,683,0,0.006871164
ENSG00000164687,ENST00000297258,766,0,0.044783115
ENSG00000164758,ENST00000297347,112,0,0.004447639
ENSG00000164758,ENST00000297347,119,0,0.016026258
ENSG00000164758,ENST00000297347,281,0,0.027519524
ENSG00000164758,ENST00000297347,291,0,0.08099258
ENSG00000164758,ENST00000297347,333,0,0.016857088
ENSG00000164758,ENST00000297347,371,0,0.52079606
ENSG00000164758,ENST00000297347,381,0,0.41386336
ENSG00000164758,ENST00000297347,389,0,9.536743e-07
ENSG00000164758,ENST00000297347,453,0,0.031335354
ENSG00000164758,ENST00000297347,468,0,0.6201415
ENSG00000164758,ENST00000297347,607,0,0.68941486
ENSG00000164758,ENST00000297347,613,0,0.046551883
ENSG00000164758,ENST00000297347,634,0,0.0028679967
ENSG00000164758,ENST00000297347,696,0,0.8185094
ENSG00000164758,ENST00000297347,810,0,0.08761883
ENSG00000164758,ENST00000297347,856,0,0.067700565
ENSG00000164758,ENST00000297347,896,0,0.014657021
ENSG00000164713,ENST00000297290,125,0,0.025962174
ENSG00000164713,ENST00000297290,307,0,0.50627375
ENSG00000164713,ENST00000297290,383,0,0.48441136
ENSG00000164713,ENST00000297290,504,0,0.22729725
ENSG00000164713,ENST00000297290,589,0,0.9734992
ENSG00000164713,ENST00000297290,612,0,0.40061015
ENSG00000164713,ENST00000297290,688,0,0.013347447
ENSG00000164818,ENST00000297440,480,0,0.19647825
ENSG00000164818,ENST00000297440,662,0,0.06255585
ENSG00000164818,ENST00000297440,852,0,0.00011450052
ENSG00000164818,ENST00000297440,987,0,0.03695655
ENSG00000164818,ENST00000297440,996,0,0.14992958
ENSG00000164818,ENST00000297440,1005,0,0.20043075
ENSG00000164818,ENST00000297440,1086,0,0.0088861585
ENSG00000164818,ENST00000297440,1142,0,0.21752888
ENSG00000164818,ENST00000297440,1194,0,0.026735544
ENSG00000164818,ENST00000297440,1229,0,0.19911444
ENSG00000164818,ENST00000297440,1551,0,0.51975936
ENSG00000164818,ENST00000297440,1592,0,0.0058007836
ENSG00000164818,ENST00000297440,1629,0,0.09226245
ENSG00000164818,ENST00000297440,1650,0,0.6274368
ENSG00000164818,ENST00000297440,1689,0,0.12273389
ENSG00000164818,ENST00000297440,1730,0,0.0023186803
ENSG00000164818,ENST00000297440,1746,0,0.62548846
ENSG00000164818,ENST00000297440,1751,0,0.027605057
ENSG00000164818,ENST00000297440,1872,0,0.06866598
ENSG00000164818,ENST00000297440,1932,0,0.30716598
ENSG00000164818,ENST00000297440,1979,0,0.0037122369
ENSG00000164818,ENST00000297440,1986,0,0.11375427
ENSG00000164818,ENST00000297440,2024,0,0.6142981
ENSG00000164818,ENST00000297440,2120,0,0.0034991503
ENSG00000164818,ENST00000297440,2141,0,0.21029812
ENSG00000164818,ENST00000297440,2210,0,0.0003001094
ENSG00000164818,ENST00000297440,2239,0,0.42429626
ENSG00000164818,ENST00000297440,2260,0,0.41652465
ENSG00000164818,ENST00000297440,2587,0,0.04792285
ENSG00000164818,ENST00000297440,2660,0,0.000112354755
ENSG00000164818,ENST00000297440,2687,1,0.99654007
ENSG00000164818,ENST00000297440,2693,0,0.00011062622
ENSG00000164818,ENST00000297440,2716,0,0.86322916
ENSG00000164818,ENST00000297440,2743,0,0.0
ENSG00000164818,ENST00000297440,2805,0,0.004668653
ENSG00000164818,ENST00000297440,2911,1,0.21072859
ENSG00000164818,ENST00000297440,2964,0,2.9802322e-07
ENSG00000164818,ENST00000297440,3048,1,0.1358099
ENSG00000164818,ENST00000297440,3052,0,0.6376777
ENSG00000164818,ENST00000297440,3075,0,5.9604645e-07
ENSG00000164818,ENST00000297440,3113,0,0.96373934
ENSG00000164818,ENST00000297440,3167,0,0.0
ENSG00000164818,ENST00000297440,3179,0,0.0043048263
ENSG00000164867,ENST00000297494,3246,0,0.89358914
ENSG00000164867,ENST00000297494,3316,0,0.053527534
ENSG00000164867,ENST00000297494,3448,0,0.052986503
ENSG00000164867,ENST00000297494,3483,0,0.3391838
ENSG00000164867,ENST00000297494,3517,0,0.1003294
ENSG00000164867,ENST00000297494,3596,0,0.26311344
ENSG00000164867,ENST00000297494,3612,0,0.07145411
ENSG00000164867,ENST00000297494,3625,0,0.2273981
ENSG00000164867,ENST00000297494,3829,0,0.010282576
ENSG00000164867,ENST00000297494,3864,0,0.008344352
ENSG00000164867,ENST00000297494,3952,0,0.24041593
ENSG00000164867,ENST00000297494,4341,0,0.9936571
ENSG00000164867,ENST00000297494,4362,0,0.6177314
ENSG00000164897,ENST00000297533,146,0,0.29366732
ENSG00000164897,ENST00000297533,176,0,0.0012283921
ENSG00000164897,ENST00000297533,255,0,0.650777
ENSG00000164897,ENST00000297533,278,0,0.510844
ENSG00000164897,ENST00000297533,353,0,0.018091202
ENSG00000164897,ENST00000297533,367,0,0.4137559
ENSG00000164897,ENST00000297533,432,0,0.8647711
ENSG00000164897,ENST00000297533,533,0,0.07344639
ENSG00000164897,ENST00000297533,553,0,0.025397182
ENSG00000164897,ENST00000297533,605,0,0.026195407
ENSG00000164897,ENST00000297533,812,0,0.07805592
ENSG00000164897,ENST00000297533,924,1,0.9864019
ENSG00000164897,ENST00000297533,1026,1,0.95161515
ENSG00000164897,ENST00000297533,1035,1,0.9467057
ENSG00000164897,ENST00000297533,1094,0,0.030721962
ENSG00000164897,ENST00000297533,1208,1,0.35544598
ENSG00000164897,ENST00000297533,1230,0,0.03832209
ENSG00000164897,ENST00000297533,1314,0,0.23407716
ENSG00000164898,ENST00000297534,291,0,0.7562256
ENSG00000164898,ENST00000297534,477,0,0.0989725
ENSG00000164898,ENST00000297534,595,0,0.116610885
ENSG00000164933,ENST00000297578,337,0,0.3299731
ENSG00000164933,ENST00000297578,374,0,0.22320032
ENSG00000164933,ENST00000297578,406,0,0.18784618
ENSG00000164933,ENST00000297578,422,0,0.0029417276
ENSG00000164933,ENST00000297578,457,0,0.69374156
ENSG00000164933,ENST00000297578,497,0,8.738041e-05
ENSG00000164933,ENST00000297578,566,0,0.013964355
ENSG00000164933,ENST00000297578,582,0,0.0
ENSG00000164933,ENST00000297578,596,0,2.8014183e-06
ENSG00000164933,ENST00000297578,602,0,0.108653784
ENSG00000164933,ENST00000297578,636,0,0.0984503
ENSG00000164933,ENST00000297578,743,0,0.4959712
ENSG00000164933,ENST00000297578,971,0,0.0023881197
ENSG00000164933,ENST00000297578,1034,0,0.093949914
ENSG00000164933,ENST00000297578,1092,0,0.57179296
ENSG00000164933,ENST00000297578,1126,0,0.9896752
ENSG00000164933,ENST00000297578,1250,0,0.9108608
ENSG00000164933,ENST00000297578,1306,0,0.9287346
ENSG00000164933,ENST00000297578,1357,0,0.08681154
ENSG00000164933,ENST00000297578,1485,0,6.4373016e-06
ENSG00000164933,ENST00000297578,1574,0,0.07527721
ENSG00000164933,ENST00000297578,1585,0,0.0013096929
ENSG00000164933,ENST00000297578,1739,0,0.46230978
ENSG00000164933,ENST00000297578,1769,0,0.0071759224
ENSG00000164933,ENST00000297578,1836,0,0.02455175
ENSG00000164933,ENST00000297578,1907,0,0.00031608343
ENSG00000164933,ENST00000297578,2006,0,0.0016121268
ENSG00000164933,ENST00000297578,2033,0,0.00021338463
ENSG00000164933,ENST00000297578,2073,0,0.082223535
ENSG00000164933,ENST00000297578,2202,0,0.040578008
ENSG00000164933,ENST00000297578,2277,0,0.0018561482
ENSG00000164933,ENST00000297578,2299,0,0.00030308962
ENSG00000164934,ENST00000297579,764,0,0.20151794
ENSG00000164934,ENST00000297579,781,0,4.1246414e-05
ENSG00000164934,ENST00000297579,791,0,0.42647284
ENSG00000164934,ENST00000297579,812,0,0.0012753606
ENSG00000164934,ENST00000297579,879,0,0.14725572
ENSG00000164934,ENST00000297579,900,0,0.11341596
ENSG00000164934,ENST00000297579,1021,0,0.053405285
ENSG00000164934,ENST00000297579,1096,0,0.09452361
ENSG00000164934,ENST00000297579,1121,0,0.00050133467
ENSG00000164934,ENST00000297579,1126,0,0.43316495
ENSG00000164934,ENST00000297579,1201,0,0.0044932365
ENSG00000164934,ENST00000297579,1257,0,0.12784225
ENSG00000164934,ENST00000297579,1268,0,0.04446882
ENSG00000164934,ENST00000297579,1281,0,0.0068205
ENSG00000164934,ENST00000297579,1288,0,0.024986386
ENSG00000164934,ENST00000297579,1309,0,0.0127263665
ENSG00000164934,ENST00000297579,1322,0,0.29718196
ENSG00000164934,ENST00000297579,1346,0,0.032077253
ENSG00000164934,ENST00000297579,1357,0,0.039190948
ENSG00000164934,ENST00000297579,1385,0,0.0004095435
ENSG00000164934,ENST00000297579,1453,0,0.24752069
ENSG00000164934,ENST00000297579,1472,0,0.28729624
ENSG00000164934,ENST00000297579,1517,0,0.0844965
ENSG00000164934,ENST00000297579,1547,0,0.00070267916
ENSG00000164934,ENST00000297579,1667,0,0.020170927
ENSG00000164934,ENST00000297579,1732,0,0.6713984
ENSG00000164934,ENST00000297579,1739,0,0.17321336
ENSG00000164934,ENST00000297579,1775,0,0.037298083
ENSG00000164934,ENST00000297579,1853,0,0.0
ENSG00000164934,ENST00000297579,1950,0,0.41702485
ENSG00000164934,ENST00000297579,2001,0,0.24028146
ENSG00000164934,ENST00000297579,2046,0,0.0075288415
ENSG00000164934,ENST00000297579,2083,0,1.7881393e-07
ENSG00000164934,ENST00000297579,2124,0,0.58537406
ENSG00000164934,ENST00000297579,2147,0,0.6915804
ENSG00000164944,ENST00000297591,2434,0,0.41548496
ENSG00000164944,ENST00000297591,2682,0,0.15446866
ENSG00000164944,ENST00000297591,2745,0,0.028387308
ENSG00000164944,ENST00000297591,2763,0,0.26808077
ENSG00000164944,ENST00000297591,2774,0,0.0008547306
ENSG00000164944,ENST00000297591,2792,0,0.3649596
ENSG00000164944,ENST00000297591,2804,0,0.035212696
ENSG00000164944,ENST00000297591,2837,0,6.9737434e-05
